could   	O         	O
i       	O         	O
have    	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
please  	O         	O
===========================================================
what    	O         	O
are     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
orlando 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
kansas-city	B-toloc.city_name	B-toloc.city_name
===========================================================
i'd     	O         	O
like    	O         	O
to      	O         	O
book    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
columbus	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
nashville	B-toloc.city_name	B-toloc.city_name
please  	O         	O
===========================================================
hi      	O         	O
i'd     	O         	O
like    	O         	O
a       	O         	O
flight  	O         	O
on      	O         	O
alaska-airlines	B-airline_name	B-airline_name
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
toronto 	B-toloc.city_name	B-toloc.city_name
please  	O         	O
===========================================================
i'd     	O         	O
like    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
las-vegas	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
detroit 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
monday  	B-depart_date.day_name	B-depart_date.day_name
===========================================================
i'd     	O         	O
like    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
detroit 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-petersburg	B-toloc.city_name	B-toloc.city_name
for     	O         	O
tuesday 	B-depart_date.day_name	B-depart_date.day_name
===========================================================
i       	O         	O
need    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
st.-petersburg	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
for     	O         	O
thursday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
hi      	O         	O
i'd     	O         	O
like    	O         	O
a       	O         	O
flight  	O         	O
from    	O         	O
tampa   	O         	B-fromloc.city_name
to      	O         	O
montreal	B-toloc.city_name	B-toloc.city_name
===========================================================
i       	O         	O
live    	O         	O
in      	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
i       	O         	O
want    	O         	O
to      	O         	O
travel  	O         	O
to      	O         	O
chicago 	B-toloc.city_name	B-toloc.city_name
then    	O         	O
indianapolis	B-toloc.city_name	B-toloc.city_name
and     	O         	O
then    	O         	O
return  	O         	B-return
home    	O         	O
===========================================================
do      	O         	O
you     	O         	O
have    	O         	O
any     	O         	O
flights 	O         	O
from    	O         	O
chicago 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
indianapolis	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
are     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
montreal	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
chicago 	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
are     	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
chicago 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
indianapolis	B-toloc.city_name	B-toloc.city_name
===========================================================
how     	O         	O
can     	O         	O
i       	O         	O
get     	O         	O
from    	O         	O
